Player,Pos,Age,Type,FROM,TO,Years,Value,Ave_Salary,Max Value,Year,Year_1,Year _2,Count Records 0,Count Records 1,Count Records 2,VORP_0,VORP_0,VORP_1,VORP_2,MP_0,MP_1,MP_2
Aaron Holiday,PG,25.8,UFA,PHX,ATL,1,1968175,1968175,1968175,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.2,0,0,0,0,0,0
Amir Coffey,SG,25,RFA,LAC,LAC,3,11000000,3666667,11000000,2022 ,2021 ,2020 ,0 ,0 ,0 ,2,0,0,0,0,0,0
Andre Drummond,C,28.8,UFA,BKN,CHI,2,6560000,3280000,6560000,2022 ,2021 ,2020 ,0 ,0 ,0 ,1.3,0,0,0,0,0,0
Andre Iguodala,SF,38.6,UFA,GSW,GSW,1,2905851,2905851,2905851,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.4,0,0,0,0,0,0
Anfernee Simons,SG,23,RFA,POR,POR,4,100000000,25000000,100000000,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.2,0,0,0,0,0,0
Anthony Gill,PF,29.7,RFA,WAS,WAS,2,3833328,1916664,3833328,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.3,0,0,0,0,0,0
Anthony Lamb,SF,24.7,UFA,HOU,GSW,1,1836090,1836090,1836090,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.3,0,0,0,0,0,0
Austin Rivers,PG,29.9,UFA,DEN,MIN,1,2905851,2905851,2905851,2022 ,2021 ,2020 ,0 ,0 ,0 ,1.1,0,0,0,0,0,0
Bismack Biyombo,C,29.8,UFA,PHX,PHX,1,2905851,2905851,2905851,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.3,0,0,0,0,0,0
Blake Griffin,PF,33.5,UFA,BKN,BOS,1,2905851,2905851,2905851,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.5,0,0,0,0,0,0
Bobby Portis,PF,27.3,UFA,MIL,MIL,4,48578208,12144552,48578208,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.8,0,0,0,0,0,0
Bol Bol,C,22.6,UFA,ORL,ORL,2,4400000,2200000,4400000,2022 ,2021 ,2020 ,0 ,0 ,0 ,1.3,0,0,0,0,0,0
Bradley Beal,SG,29,UFA,WAS,WAS,5,251019650,50203930,251019650,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.3,0,0,0,0,0,0
Brodric Thomas,G,2022.8,RFA,BOS,BOS,1,1836090,1836090,1836090,2022 ,2021 ,2020 ,0 ,0 ,0 ,0,0,0,0,0,0,0
Bruce Brown Jr.,SG,25.8,UFA,BKN,DEN,2,13281950,6640975,13281950,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.1,0,0,0,0,0,0
Bryn Forbes,SG,28.9,UFA,DEN,MIN,1,2298385,2298385,2298385,2022 ,2021 ,2020 ,0 ,0 ,0 ,0,0,0,0,0,0,0
Caleb Martin,SF,26.8,RFA,MIA,MIA,3,20408850,6802950,20408850,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.1,0,0,0,0,0,0
Chris Boucher,PF,29.4,UFA,TOR,TOR,3,35250000,11750000,35250000,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.8,0,0,0,0,0,0
Chris Chiozza,PG,26.8,UFA,GSW,BKN,1,1968175,1968175,1968175,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.1,0,0,0,0,0,0
CJ Elleby,SF,22.1,UFA,POR,MIN,1,1836090,1836090,1836090,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.4,0,0,0,0,0,0
Cody Martin,SF,26.8,RFA,CHA,CHA,4,31360000,7840000,31360000,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.2,0,0,0,0,0,0
Collin Sexton,PG,23.6,RFA,CLE,UTH,4,70950000,17737500,72950000,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.3,0,0,0,0,0,0
Damian Jones,C,27,UFA,SAC,LAL,2,4885050,2442525,4885050,2022 ,2021 ,2020 ,0 ,0 ,0 ,1,0,0,0,0,0,0
Damion Lee,SG,29.7,UFA,GSW,PHX,1,2133278,2133278,2133278,2022 ,2021 ,2020 ,0 ,0 ,0 ,0,0,0,0,0,0,0
Danilo Gallinari,PF,33.9,UFA,SAS,BOS,2,13281950,6640975,13281950,2022 ,2021 ,2020 ,0 ,0 ,0 ,2.3,0,0,0,0,0,0
Danuel House Jr.,SF,29,UFA,UTH,PHI,2,8415250,4207625,8415250,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.9,0,0,0,0,0,0
David Johnson,PG,21.6,RFA,TOR,TOR,1,1637966,1637966,1637966,2022 ,2021 ,2020 ,0 ,0 ,0 ,0,0,0,0,0,0,0
Davon Reed,SG,27,RFA,DEN,DEN,2,3968718,1984359,3968718,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.3,0,0,0,0,0,0
Deandre Ayton,C,23.9,RFA,PHX,PHX,4,132929128,33232282,132929128,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.2,0,0,0,0,0,0
DeAndre Jordan,C,33.9,UFA,PHI,DEN,1,2905851,2905851,2905851,2022 ,2021 ,2020 ,0 ,0 ,0 ,1.1,0,0,0,0,0,0
Delon Wright,PG,30.2,UFA,ATL,WAS,2,16000000,8000000,16000000,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.7,0,0,0,0,0,0
Dennis Schröder,PG,29,UFA,HOU,LAL,1,2641682,2641682,2641682,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.5,0,0,0,0,0,0
Derrick Jones Jr.,SF,25.3,UFA,CHI,CHI,2,6560000,3280000,6560000,2022 ,2021 ,2020 ,0 ,0 ,0 ,-0.2,0,0,0,0,0,0
Devontae Cacok,C,25.8,UFA,SAS,POR,1,1902133,1902133,1902133,2022 ,2021 ,2020 ,0 ,0 ,0 ,0.1,0,0,0,0,0,0
